Time resolution is 1 ps
TIME=0 | RESETN=0 | DATA_IN=0 | Q=xxxx
TIME=3000 | RESETN=1 | DATA_IN=0 | Q=0000
TIME=13000 | RESETN=0 | DATA_IN=0 | Q=0000
TIME=23000 | RESETN=0 | DATA_IN=1 | Q=0000
TIME=25000 | RESETN=0 | DATA_IN=1 | Q=1000
TIME=33000 | RESETN=0 | DATA_IN=0 | Q=1000
TIME=35000 | RESETN=0 | DATA_IN=0 | Q=0100
TIME=43000 | RESETN=0 | DATA_IN=1 | Q=0100
TIME=45000 | RESETN=0 | DATA_IN=1 | Q=1010
TIME=55000 | RESETN=0 | DATA_IN=1 | Q=1101
TIME=63000 | RESETN=0 | DATA_IN=0 | Q=1101
TIME=65000 | RESETN=0 | DATA_IN=0 | Q=0110
TIME=73000 | RESETN=1 | DATA_IN=0 | Q=0000
TIME=83000 | RESETN=1 | DATA_IN=1 | Q=0000
TIME=93000 | RESETN=1 | DATA_IN=0 | Q=0000
TIME=103000 | RESETN=1 | DATA_IN=1 | Q=0000
TIME=123000 | RESETN=0 | DATA_IN=1 | Q=0000
TIME=125000 | RESETN=0 | DATA_IN=1 | Q=1000
TIME=135000 | RESETN=0 | DATA_IN=1 | Q=1100
TIME=145000 | RESETN=0 | DATA_IN=1 | Q=1110
TIME=155000 | RESETN=0 | DATA_IN=1 | Q=1111
$finish called at time : 173 ns : File "C:/Users/SAMSUNG/Desktop/verilog/register_test/shift_reg/shift_reg.srcs/sim_1/new/shift_reg_tb.v" Line 32
