Sample in Buffer,Sample in Window,TRIGGER,fnd_OBUF[6:0],cnt_reg[26:0],btnD_IBUF,btnS_IBUF,btnU_IBUF,clk_IBUF,rst_IBUF,tick,value
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,40,4797ea7,0,0,0,0,0,0,0
1,1,0,40,4797ea8,0,0,0,0,0,0,0
2,2,0,40,4797ea9,0,0,0,0,0,0,0
3,3,0,40,4797eaa,0,0,0,0,0,0,0
4,4,0,40,4797eab,0,0,0,0,0,0,0
5,5,0,40,4797eac,0,0,0,0,0,0,0
6,6,0,40,4797ead,0,0,0,0,0,0,0
7,7,0,40,4797eae,0,0,0,0,0,0,0
8,8,0,40,4797eaf,0,0,0,0,0,0,0
9,9,0,40,4797eb0,0,0,0,0,0,0,0
10,10,0,40,4797eb1,0,0,0,0,0,0,0
11,11,0,40,4797eb2,0,0,0,0,0,0,0
12,12,0,40,4797eb3,0,0,0,0,0,0,0
13,13,0,40,4797eb4,0,0,0,0,0,0,0
14,14,0,40,4797eb5,0,0,0,0,0,0,0
15,15,0,40,4797eb6,0,0,0,0,0,0,0
16,16,0,40,4797eb7,0,0,0,0,0,0,0
17,17,0,40,4797eb8,0,0,0,0,0,0,0
18,18,0,40,4797eb9,0,0,0,0,0,0,0
19,19,0,40,4797eba,0,0,0,0,0,0,0
20,20,0,40,4797ebb,0,0,0,0,0,0,0
21,21,0,40,4797ebc,0,0,0,0,0,0,0
22,22,0,40,4797ebd,0,0,0,0,0,0,0
23,23,0,40,4797ebe,0,0,0,0,0,0,0
24,24,0,40,4797ebf,0,0,0,0,0,0,0
25,25,0,40,4797ec0,0,0,0,0,0,0,0
26,26,0,40,4797ec1,0,0,0,0,0,0,0
27,27,0,40,4797ec2,0,0,0,0,0,0,0
28,28,0,40,4797ec3,0,0,0,0,0,0,0
29,29,0,40,4797ec4,0,0,0,0,0,0,0
30,30,0,40,4797ec5,0,0,0,0,0,0,0
31,31,0,40,4797ec6,0,0,0,0,0,0,0
32,32,0,40,4797ec7,0,0,0,0,0,0,0
33,33,0,40,4797ec8,0,0,0,0,0,0,0
34,34,0,40,4797ec9,0,0,0,0,0,0,0
35,35,0,40,4797eca,0,0,0,0,0,0,0
36,36,0,40,4797ecb,0,0,0,0,0,0,0
37,37,0,40,4797ecc,0,0,0,0,0,0,0
38,38,0,40,4797ecd,0,0,0,0,0,0,0
39,39,0,40,4797ece,0,0,0,0,0,0,0
40,40,0,40,4797ecf,0,0,0,0,0,0,0
41,41,0,40,4797ed0,0,0,0,0,0,0,0
42,42,0,40,4797ed1,0,0,0,0,0,0,0
43,43,0,40,4797ed2,0,0,0,0,0,0,0
44,44,0,40,4797ed3,0,0,0,0,0,0,0
45,45,0,40,4797ed4,0,0,0,0,0,0,0
46,46,0,40,4797ed5,0,0,0,0,0,0,0
47,47,0,40,4797ed6,0,0,0,0,0,0,0
48,48,0,40,4797ed7,0,0,0,0,0,0,0
49,49,0,40,4797ed8,0,0,0,0,0,0,0
50,50,0,40,4797ed9,0,0,0,0,0,0,0
51,51,0,40,4797eda,0,0,0,0,0,0,0
52,52,0,40,4797edb,0,0,0,0,0,0,0
53,53,0,40,4797edc,0,0,0,0,0,0,0
54,54,0,40,4797edd,0,0,0,0,0,0,0
55,55,0,40,4797ede,0,0,0,0,0,0,0
56,56,0,40,4797edf,0,0,0,0,0,0,0
57,57,0,40,4797ee0,0,0,0,0,0,0,0
58,58,0,40,4797ee1,0,0,0,0,0,0,0
59,59,0,40,4797ee2,0,0,0,0,0,0,0
60,60,0,40,4797ee3,0,0,0,0,0,0,0
61,61,0,40,4797ee4,0,0,0,0,0,0,0
62,62,0,40,4797ee5,0,0,0,0,0,0,0
63,63,0,40,4797ee6,0,0,0,0,0,0,0
64,64,0,40,4797ee7,0,0,0,0,0,0,0
65,65,0,40,4797ee8,0,0,0,0,0,0,0
66,66,0,40,4797ee9,0,0,0,0,0,0,0
67,67,0,40,4797eea,0,0,0,0,0,0,0
68,68,0,40,4797eeb,0,0,0,0,0,0,0
69,69,0,40,4797eec,0,0,0,0,0,0,0
70,70,0,40,4797eed,0,0,0,0,0,0,0
71,71,0,40,4797eee,0,0,0,0,0,0,0
72,72,0,40,4797eef,0,0,0,0,0,0,0
73,73,0,40,4797ef0,0,0,0,0,0,0,0
74,74,0,40,4797ef1,0,0,0,0,0,0,0
75,75,0,40,4797ef2,0,0,0,0,0,0,0
76,76,0,40,4797ef3,0,0,0,0,0,0,0
77,77,0,40,4797ef4,0,0,0,0,0,0,0
78,78,0,40,4797ef5,0,0,0,0,0,0,0
79,79,0,40,4797ef6,0,0,0,0,0,0,0
80,80,0,40,4797ef7,0,0,0,0,0,0,0
81,81,0,40,4797ef8,0,0,0,0,0,0,0
82,82,0,40,4797ef9,0,0,0,0,0,0,0
83,83,0,40,4797efa,0,0,0,0,0,0,0
84,84,0,40,4797efb,0,0,0,0,0,0,0
85,85,0,40,4797efc,0,0,0,0,0,0,0
86,86,0,40,4797efd,0,0,0,0,0,0,0
87,87,0,40,4797efe,0,0,0,0,0,0,0
88,88,0,40,4797eff,0,0,0,0,0,0,0
89,89,0,40,4797f00,0,0,0,0,0,0,0
90,90,0,40,4797f01,0,0,0,0,0,0,0
91,91,0,40,4797f02,0,0,0,0,0,0,0
92,92,0,40,4797f03,0,0,0,0,0,0,0
93,93,0,40,4797f04,0,0,0,0,0,0,0
94,94,0,40,4797f05,0,0,0,0,0,0,0
95,95,0,40,4797f06,0,0,0,0,0,0,0
96,96,0,40,4797f07,0,0,0,0,0,0,0
97,97,0,40,4797f08,0,0,0,0,0,0,0
98,98,0,40,4797f09,0,0,0,0,0,0,0
99,99,0,40,4797f0a,0,0,0,0,0,0,0
100,100,0,40,4797f0b,0,0,0,0,0,0,0
101,101,0,40,4797f0c,0,0,0,0,0,0,0
102,102,0,40,4797f0d,0,0,0,0,0,0,0
103,103,0,40,4797f0e,0,0,0,0,0,0,0
104,104,0,40,4797f0f,0,0,0,0,0,0,0
105,105,0,40,4797f10,0,0,0,0,0,0,0
106,106,0,40,4797f11,0,0,0,0,0,0,0
107,107,0,40,4797f12,0,0,0,0,0,0,0
108,108,0,40,4797f13,0,0,0,0,0,0,0
109,109,0,40,4797f14,0,0,0,0,0,0,0
110,110,0,40,4797f15,0,0,0,0,0,0,0
111,111,0,40,4797f16,0,0,0,0,0,0,0
112,112,0,40,4797f17,0,0,0,0,0,0,0
113,113,0,40,4797f18,0,0,0,0,0,0,0
114,114,0,40,4797f19,0,0,0,0,0,0,0
115,115,0,40,4797f1a,0,0,0,0,0,0,0
116,116,0,40,4797f1b,0,0,0,0,0,0,0
117,117,0,40,4797f1c,0,0,0,0,0,0,0
118,118,0,40,4797f1d,0,0,0,0,0,0,0
119,119,0,40,4797f1e,0,0,0,0,0,0,0
120,120,0,40,4797f1f,0,0,0,0,0,0,0
121,121,0,40,4797f20,0,0,0,0,0,0,0
122,122,0,40,4797f21,0,0,0,0,0,0,0
123,123,0,40,4797f22,0,0,0,0,0,0,0
124,124,0,40,4797f23,0,0,0,0,0,0,0
125,125,0,40,4797f24,0,0,0,0,0,0,0
126,126,0,40,4797f25,0,0,0,0,0,0,0
127,127,0,40,4797f26,0,0,0,0,0,0,0
128,128,0,40,4797f27,0,0,0,0,0,0,0
129,129,0,40,4797f28,0,0,0,0,0,0,0
130,130,0,40,4797f29,0,0,0,0,0,0,0
131,131,0,40,4797f2a,0,0,0,0,0,0,0
132,132,0,40,4797f2b,0,0,0,0,0,0,0
133,133,0,40,4797f2c,0,0,0,0,0,0,0
134,134,0,40,4797f2d,0,0,0,0,0,0,0
135,135,0,40,4797f2e,0,0,0,0,0,0,0
136,136,0,40,4797f2f,0,0,0,0,0,0,0
137,137,0,40,4797f30,0,0,0,0,0,0,0
138,138,0,40,4797f31,0,0,0,0,0,0,0
139,139,0,40,4797f32,0,0,0,0,0,0,0
140,140,0,40,4797f33,0,0,0,0,0,0,0
141,141,0,40,4797f34,0,0,0,0,0,0,0
142,142,0,40,4797f35,0,0,0,0,0,0,0
143,143,0,40,4797f36,0,0,0,0,0,0,0
144,144,0,40,4797f37,0,0,0,0,0,0,0
145,145,0,40,4797f38,0,0,0,0,0,0,0
146,146,0,40,4797f39,0,0,0,0,0,0,0
147,147,0,40,4797f3a,0,0,0,0,0,0,0
148,148,0,40,4797f3b,0,0,0,0,0,0,0
149,149,0,40,4797f3c,0,0,0,0,0,0,0
150,150,0,40,4797f3d,0,0,0,0,0,0,0
151,151,0,40,4797f3e,0,0,0,0,0,0,0
152,152,0,40,4797f3f,0,0,0,0,0,0,0
153,153,0,40,4797f40,0,0,0,0,0,0,0
154,154,0,40,4797f41,0,0,0,0,0,0,0
155,155,0,40,4797f42,0,0,0,0,0,0,0
156,156,0,40,4797f43,0,0,0,0,0,0,0
157,157,0,40,4797f44,0,0,0,0,0,0,0
158,158,0,40,4797f45,0,0,0,0,0,0,0
159,159,0,40,4797f46,0,0,0,0,0,0,0
160,160,0,40,4797f47,0,0,0,0,0,0,0
161,161,0,40,4797f48,0,0,0,0,0,0,0
162,162,0,40,4797f49,0,0,0,0,0,0,0
163,163,0,40,4797f4a,0,0,0,0,0,0,0
164,164,0,40,4797f4b,0,0,0,0,0,0,0
165,165,0,40,4797f4c,0,0,0,0,0,0,0
166,166,0,40,4797f4d,0,0,0,0,0,0,0
167,167,0,40,4797f4e,0,0,0,0,0,0,0
168,168,0,40,4797f4f,0,0,0,0,0,0,0
169,169,0,40,4797f50,0,0,0,0,0,0,0
170,170,0,40,4797f51,0,0,0,0,0,0,0
171,171,0,40,4797f52,0,0,0,0,0,0,0
172,172,0,40,4797f53,0,0,0,0,0,0,0
173,173,0,40,4797f54,0,0,0,0,0,0,0
